ID;Стоимость
267671120;24052223
267621121;24052223
267691121;24052223
267631122;24052223
267651122;24052223
267631123;24052223
267671123;24052223
267601124;24052223
267631124;23172570
267651124;23172570
267681124;23172570
267621125;23172570
267621126;23172570
267701122;24052223
267741122;24052223
267781122;24052223
267751123;24052223
267701124;24052223
267761124;24052223
267741125;24052223
267781125;24052223
267751127;24052223
267781127;24052223
267751128;24052223
267761128;23172570
267791128;24052223
267721129;24052223
267861120;23172570
267801121;23172570
267831122;24052223
267841123;23172570
267881123;23172570
267851124;23172570
267851126;23172570
267831129;23172570
267881129;24052223
267921120;24052223
267971120;23172570
267951122;23172570
267991122;24052223
267991123;23172570
267911124;23172570
267931125;24052223
267911126;23172570
267951127;24052223
267921128;24052223
267961128;24052223
267901129;24052223
267951129;24052223
267041130;24052223
267031131;24052223
267041132;24052223
267081132;24052223
267021133;24052223
267071133;24052223
267091133;24052223
267041134;24052223
267091134;24052223
267061135;24052223
267081138;24052223
267101130;24052223
267191131;24052223
267131132;24052223
267131133;24052223
267161133;24052223
267191133;24052223
267121135;24052223
267131135;24052223
267181135;24052223
267161136;24052223
267111137;24052223
267101138;24052223
267241131;24052223
267291133;4204758
267211135;23172570
267281135;4204758
267221136;4204758
267241136;24052223
267261137;24052223
267281137;24052223
267201138;24052223
267231138;24052223
267201139;24052223
267251139;24052223
267331136;24052223
267321137;24052223
267371137;24052223
267351138;24052223
267371138;24052223
267391138;24052223
267311139;24052223
267361139;24052223
267391139;24052223
267481130;24052223
267411131;24052223
267251145;4040484
267571140;22995998
267191162;23931626
268511108;23172570
268701187;24052223
269331127;19239460
260941236;4058329
260951236;23931626
260981236;23931626
260961275;23931626
261531226;22995998
261971241;22995998
262911219;22995998
262161220;23931626
265911218;22281868
265461243;23931626
265401244;22995998
265851249;23172570
265961246;24052223
265901249;24052223
265361282;22995998
265521287;22995998
265651283;22995998
265651284;23931626
265661284;23931626
265611285;4058329
265631285;22995998
265651285;22995998
265661285;23931626
265671285;23931626
265681285;22995998
265691285;23931626
265631286;4058329
266441267;22995998
266331271;23172570
266081291;23931626
267631295;22995998
269541223;24052223
260601338;22995998
260551359;23931626
260011371;22995998
262531334;23172570
263791350;4058329
263741359;23172570
263881352;24052223
263411360;20722339
264831345;22995998
264351354;23172570
264171376;22995998
264191376;23931626
264161378;24052223
264171378;23172570
264161379;23172570
264181379;23172570
264201370;24052223
264211370;24052223
264221370;23172570
264231370;23172570
264241370;4204758
265281360;28610609
265871365;23931626
265841384;4198577
265411398;4204758
266811368;24052223
266971399;4180745
267161346;22995998
267341346;23172570
267851365;24052223
260311409;24052223
260531404;23172570
260041472;23172570
262251407;24052223
262381406;4204758
262321407;4204758
262451453;22281868
262491453;22281868
263361401;23172570
263311402;4204758
263391403;24052223
263321404;23172570
263361404;24052223
263311405;23172570
263371405;23172570
263301406;23172570
263311406;23172570
263331406;23172570
263321407;23172570
263351408;23172570
263371408;23172570
263381408;23172570
263301409;23172570
263451400;23172570
263461400;23172570
263421401;23172570
263441401;24052223
263451401;23172570
263411402;23172570
263451402;23172570
263461402;23172570
263491402;23172570
263401407;23172570
264271400;22995998
265301402;19675557
265891445;23172570
267331445;23931626
267501470;23931626
267581471;23931626
267501472;23931626
267531472;23931626
267591472;22995998
267511473;22995998
267531473;22995998
267561473;22995998
267571473;23931626
267561474;23931626
267541477;22995998
267651471;23931626
267671472;23931626
267651473;22995998
267691473;22995998
267681474;22995998
267691474;23931626
267621475;23931626
267671475;22995998
267611476;22995998
267691476;22995998
267621477;22995998
267641477;22995998
267661477;22995998
267611478;22995998
267621478;23931626
267651478;22995998
267661478;22995998
267671478;23931626
267681478;22995998
267691478;23931626
267411497;20722339
267471498;20722339
268851415;23931626
268861418;23931626
268921411;24052223
268951411;23931626
268971411;22995998
268991411;23931626
268901412;23172570
268911412;23172570
268931412;23931626
268971412;23931626
268951413;23931626
268921417;23931626
268001420;23931626
268021420;23931626
268051420;4058329
268091420;23931626
268051423;23931626
268061423;4058329
268081423;23931626
268031424;23931626
268221426;23931626
268491431;22291339
268081454;22281868
269811431;23931626
269901497;23931626
260971570;23931626
262201577;22995998
263201532;24052223
263361531;23172570
263371533;23172570
263811533;22281868
264831500;18698776
264451533;23931626
265711570;19508827
265661598;23931626
266441553;4204758
266751569;24052223
266791569;24052223
266821560;24052223
266851560;24052223
266881560;24052223
266891561;24052223
266811562;24052223
266841562;24052223
266861562;24052223
266891562;24052223
266811563;23172570
266141587;20502646
266181588;20502646
266131589;20502646
266231580;20502646
266271580;20502646
266211581;20502646
266221582;20502646
266251582;20502646
266291582;20502646
266231583;20502646
266231585;20502646
266211586;20502646
266221587;20502646
266231588;22995998
266251589;20502646
266321582;20502646
266381582;20502646
266361583;20502646
266371584;20502646
266301585;20502646
266311586;20502646
266361586;20502646
266321587;20502646
267671547;23931626
267531559;24052223
268001530;22995998
268691559;22995998
268751550;22995998
268701551;22995998
268711551;22995998
268721551;22995998
268731551;22995998
268751551;22995998
268771551;22995998
268701552;22995998
268751552;22995998
268761552;22995998
268781552;22995998
268801553;23931626
268821553;23931626
268881553;23931626
268891553;23931626
268831554;23931626
269461564;24052223
260161683;22995998
262241639;22995998
263831676;23931626
263851676;22995998
263861676;23931626
263801677;23931626
263811679;23931626
263941673;23931626
263911674;23931626
263941674;22995998
263961674;23931626
263911675;23931626
263921677;23931626
263931677;23931626
263961677;22995998
263911678;23931626
263941679;4058329
263951679;22995998
264861647;23172570
264931647;24052223
264001656;23172570
264021656;23172570
264091656;23172570
264121655;24052223
265431606;22281868
265821683;22995998
265831683;22995998
265861683;22995998
265871683;22995998
265891683;22995998
265811684;22995998
265811685;23172570
265831685;22995998
265841685;22995998
266101636;24052223
266121636;24052223
266151636;24052223
266171636;24052223
266181636;24052223
266101637;24052223
266151638;24052223
266201631;24052223
266221632;24052223
266291632;24052223
266241634;24052223
266201635;24052223
266261635;24052223
266221636;24052223
266201637;24052223
266231637;24052223
266261637;24052223
266231638;24052223
266261638;24052223
266291638;24052223
266241639;24052223
266281639;24052223
266311631;24052223
266301632;24052223
266341633;23172570
266401645;22995998
266261679;4204758
267351600;23931626
267571617;23931626
267091669;18698776
267641672;4204758
268091673;23172570
268061675;24052223
268091675;23172570
268031676;24052223
268091676;24052223
268051678;23172570
268041679;24052223
268171671;24052223
268111672;24052223
268131673;24052223
268141673;24052223
268161673;24052223
268151675;24052223
268181676;23172570
268141677;24052223
268181678;24052223
268101679;24052223
268151679;24052223
268201670;24052223
268201671;24052223
268221671;24052223
268271672;23172570
268291672;24052223
268291673;24052223
268201674;24052223
268441674;24052223
268461674;24052223
268491674;24052223
268421675;24052223
268481675;24052223
268491675;24052223
268401676;24052223
268431676;24052223
268441676;24052223
268481676;24052223
268421677;24052223
268431677;24052223
268451677;23172570
268401678;24052223
268411678;24052223
268421678;24052223
268441678;24052223
268461678;24052223
268471678;24052223
268401679;24052223
268411679;23172570
268421679;23172570
268451679;23172570
268531670;23172570
268561670;23172570
268571670;23172570
268581670;23172570
268511671;23172570
268521671;23172570
268541671;23172570
268551671;24052223
268581671;24052223
268591671;23172570
268531672;24052223
268541672;23172570
268521673;23172570
268551673;23172570
268561673;23172570
268521674;23172570
268531674;23172570
268541674;23172570
268551674;23172570
268561674;23172570
268501675;23172570
268551675;23172570
268571675;23172570
268561676;23172570
268581676;23172570
268541677;24052223
268571677;24052223
268591677;24052223
268511678;24052223
268521678;24052223
268531678;24052223
268561678;24052223
268591678;24052223
268521679;24052223
268541679;24052223
268561679;24052223
268571679;23172570
268591679;24052223
268601670;23172570
268611670;24052223
268631670;24052223
268641670;24052223
268651670;24052223
268671670;24052223
268691670;24052223
268681671;24052223
268621672;24052223
268601673;24052223
268671673;24052223
268601674;24052223
268641674;24052223
268651675;23172570
268611676;24052223
268621679;23172570
268731670;23172570
268771671;23172570
268761672;23172570
268701673;23172570
268771673;23172570
268701675;23172570
268731675;24052223
268781676;24052223
268731677;24052223
268761677;24052223
268781678;24052223
268731679;24052223
268791679;24052223
268811670;24052223
268801671;24052223
268831671;24052223
268841673;23172570
268871673;24052223
268821676;23172570
268841678;24052223
268841679;24052223
268911671;23172570
268931671;23172570
268951671;23172570
268961671;23172570
268931672;23172570
268901673;23172570
268961673;23172570
268931674;24052223
268921676;24052223
268971676;24052223
268981676;23172570
268921677;24052223
268951677;24052223
268981678;23172570
268991678;23172570
268901679;23172570
268931679;23172570
268971679;23172570
268011680;23172570
268071680;23172570
268091680;23172570
268041681;23172570
268061681;23172570
268011682;23172570
268031683;24052223
268001684;24052223
268011684;24052223
268021684;24052223
268031685;23172570
268071685;23172570
268051686;23172570
268061686;23172570
268071686;24052223
268001687;23172570
268031687;24052223
268061687;24052223
268001688;24052223
268041688;24052223
268071688;23172570
268101680;24052223
268131680;23172570
268161680;23172570
268151681;23172570
268101682;23172570
268131682;23172570
268101683;23172570
268161683;23172570
268181683;24052223
268191683;24052223
268111684;24052223
268121684;24052223
268141684;24052223
268191684;24052223
268111685;24052223
268151685;24052223
268191685;24052223
268171686;24052223
269311611;22995998
269321611;23931626
269341611;4058329
269351611;22995998
269301612;22995998
269311612;23931626
269321612;4058329
269341612;22995998
269361612;23931626
269371612;22995998
269391612;23931626
269311613;22995998
269321613;23931626
269331613;23931626
269341613;23931626
269351613;23931626
269361613;22995998
269381613;23931626
269391613;22995998
269331614;22995998
269351614;23931626
269381614;22995998
269391614;23931626
269311615;22995998
269321615;22995998
269331615;22995998
269341615;22995998
269361615;23931626
269391615;23931626
269331616;23931626
269341616;22995998
269371616;22995998
269381616;22995998
269301617;22995998
269331617;23931626
269341617;22995998
269361617;22995998
269371617;22995998
269301618;22995998
269381618;23931626
269621617;24052223
269601619;24052223
269841634;22995998
269701643;23931626
269041652;22291339
269571670;23172570
262151782;4058329
263431738;20502646
263441738;20502646
263161761;24052223
263771774;22291339
264841713;20722339
264651766;23172570
264151778;23931626
264361775;4058329
265101719;4204758
265581711;28610609
265941784;22995998
266181707;22995998
266261707;22995998
269911796;20168170
269941798;22995998
260361869;23172570
260141893;24052223
263691853;22995998
263661854;22995998
264491803;23931626
264481806;23931626
264491807;22995998
264421808;22995998
264941826;24052223
264031899;20722339
265601827;23172570
265911844;20502646
265931845;20502646
267261843;23172570
267061886;4058329
268071810;22995998
263171921;24052223
263151922;23172570
263191922;24052223
263471923;23931626
263491923;22995998
263401924;22995998
263411924;22995998
263401925;23931626
263411925;23931626
263411926;4040484
263441926;22995998
263481926;23931626
263431927;22995998
263451927;23931626
263471927;23931626
263491927;22995998
263441928;22995998
263621958;24052223
263631958;24052223
263641958;24052223
263651958;24052223
263671958;24052223
263681958;24052223
263691958;24052223
263601959;24052223
263631959;24052223
263641959;24052223
263651959;24052223
263671959;24052223
263691959;24052223
263721950;24052223
263731950;24052223
263761950;24052223
263771950;24052223
263781950;24052223
263791950;24052223
263701951;24052223
263711951;24052223
263721951;24052223
263731951;24052223
263771951;24052223
263781951;23172570
263791951;23172570
263721952;23172570
263731952;23172570
263751952;23172570
263781952;23172570
263741958;23931626
264421908;22995998
264471908;4058329
264461909;23931626
264061970;29252162
264121975;4058329
265691902;23931626
265631903;23931626
265301921;29252162
265241931;22995998
265631933;23931626
267761934;23172570
267991979;22995998
271361008;4204758
271651016;22995998
271601018;23931626
271631018;22995998
271181024;23172570
271301041;23931626
271801068;23172570
271951065;24052223
271971065;24052223
271991065;24052223
271901066;23172570
271911066;24052223
271931066;24052223
271941066;23172570
271951066;24052223
271961066;24052223
271991066;24052223
271901067;24052223
271911067;24052223
271921067;24052223
271951067;24052223
271961067;24052223
272291004;22995998
272201005;22995998
272221005;22995998
272231005;22995998
272251005;22995998
272571090;4040484
276441004;22995998
276501002;23931626
276521002;22995998
276581004;23931626
276531005;23931626
276551005;23931626
276671002;23931626
276691002;23931626
276631003;23931626
276641003;23931626
276631004;23931626
276641004;22995998
276601005;23931626
276611005;23931626
276741000;24052223
276711003;23931626
276791003;22995998
276701004;22995998
276851003;22995998
276861004;23931626
276871004;4204758
276821005;23931626
276871005;22995998
276891005;23931626
276811007;23931626
276841008;23931626
276851008;22995998
276861009;22995998
276881009;22995998
276901000;4058329
276931000;23931626
276981000;23931626
276991001;22995998
276961007;22291339
276151052;24052223
276161052;24052223
277031006;11261350
278241026;24052223
278221043;22995998
278961067;24052223
271691110;24052223
272691122;24052223
272961124;23931626
272361152;23172570
272981161;23172570
272951164;24052223
272961165;24052223
272911166;23172570
272971166;23172570
273781186;27447512
274951115;4204758
274971116;23172570
274931117;24052223
274941117;24052223
274971117;24052223
274991117;23172570
274901118;23172570
274981118;24052223
274991118;24052223
274901119;24052223
274921119;24052223
274951119;22995998
274591159;19508827
274611150;19508827
274841166;23172570
274821167;24052223
275371123;22995998
275901122;22995998
275171133;23172570
275171143;22995998
275081182;28610609
276741132;23172570
276921160;23172570
277411151;4198577
278611107;23172570
278621107;23172570
278641107;23172570
278661107;23172570
278671107;4204758
278621108;23172570
278631108;23172570
278641108;23172570
270911265;23931626
270001276;23931626
270041276;22995998
270071276;23931626
270031279;4204758
270091279;23172570
270101270;24052223
270111270;23931626
270161273;22995998
270111279;23931626
270131279;23931626
270141279;23931626
270201272;22995998
270211272;23931626
270231272;23931626
270281274;4058329
270271275;23931626
270201276;22995998
270241276;23931626
270241277;22995998
270261277;23931626
270231278;22995998
271661209;22995998
271721206;22995998
271401214;23172570
271391278;23931626
271311279;23931626
271321279;23931626
271341279;23931626
271271283;23172570
271621298;23172570
272071203;23172570
272091203;23172570
272021205;23172570
272021209;23172570
272121205;23172570
272121207;23172570
272111208;23172570
272131208;23172570
272231200;23172570
272251204;23172570
272511228;23172570
272701229;23931626
272231231;23172570
272221232;23172570
272231233;23172570
272431235;23172570
272431237;24052223
272651237;23172570
272981231;4058329
272041244;23172570
272251240;4058329
272331243;4058329
272491240;23172570
272471243;23172570
272481257;23172570
273641224;23172570
274631202;22291339
274991215;22995998
276841209;24052223
276971200;23931626
276951201;22995998
276921202;22995998
276981202;22995998
276901203;22995998
276921203;23931626
276951203;23931626
276901204;23931626
276961206;23931626
276991206;23931626
276951207;22995998
276901208;22995998
276921208;23931626
276961208;23931626
276901209;23931626
276931209;23931626
276951209;23931626
276081211;23931626
276001212;23931626
276011212;23931626
276021212;22995998
276031212;22995998
276071212;22995998
276081212;22995998
276091212;22995998
276001213;22995998
276001214;22995998
276011214;23931626
276011216;23931626
276031216;23931626
276051216;22995998
276071216;22995998
276001217;23931626
276061217;23931626
276081217;23931626
276091217;23931626
276031218;22995998
276061218;22995998
276081218;22995998
276111210;23931626
276151210;23931626
276161210;23931626
276101211;22995998
276121211;22995998
276151211;23931626
276161211;22995998
276191211;22995998
276101212;22995998
276111212;22995998
276121212;22995998
276131212;22995998
276181212;23931626
276101213;23931626
276131213;22995998
276161213;22995998
276181213;23931626
276101214;23931626
276121214;23931626
276141214;23931626
276171214;23931626
276191214;23931626
276181215;22995998
276131216;23931626
276151216;23931626
276181216;23931626
276101217;23931626
276131217;22995998
276191217;23931626
276101218;22995998
276121218;23931626
276141218;23931626
276151218;23931626
276191218;22995998
276111219;22995998
276131219;22995998
276161219;22995998
276171219;22995998
276201210;22995998
276211210;22995998
276241210;23931626
276251210;23931626
276261210;23931626
276891223;23172570
276331246;27146727
278681209;22995998
278091266;4058329
270131340;19239460
270201341;22995998
270341348;4204758
271931346;22995998
272531309;23931626
272571309;22995998
272591309;4058329
272611300;23931626
272651306;24052223
272681306;3881231
272601307;3881231
272091366;22995998
275651321;23931626
275721376;23931626
270041405;24052223
270081405;24052223
270001406;24052223
270021406;24052223
270251406;23931626
270751434;23172570
270101447;23172570
270191447;23172570
270191448;23172570
270281440;23172570
270241441;20502646
270311440;22291339
270031452;22995998
270051452;23931626
270761496;22281868
270781496;22281868
270851495;24052223
270971498;22995998
270951499;23172570
270961499;23172570
270981499;23172570
272581492;22995998
273701479;22995998
275941411;24052223
276441429;23931626
277491459;4204758
277531450;4204758
277901461;4058329
278281475;23172570
278201476;23172570
278941494;20502646
279291402;23931626
279791413;20502646
279331485;22995998
279381485;22995998
279341486;22995998
279371486;22995998
270031515;22995998
270721544;20168170
271651541;23931626
271661541;23931626
271041564;22995998
273021520;27447512
273341545;22995998
275221584;22995998
275251584;22995998
275831587;22995998
276231503;22995998
276291506;22995998
276211507;23931626
276231507;22995998
276251507;22995998
276271507;22995998
276381503;23931626
276441507;23172570
276451507;4204758
276401508;24052223
276521500;23172570
276521503;23172570
276531509;23172570
276551509;24052223
276641506;20502646
276991553;22995998
276141587;22995998
276151587;22995998
277111554;23172570
277251592;22995998
278121599;12285956
270581642;19675557
270451687;23931626
271811609;22995998
271071616;22995998
271481619;22995998
271081632;22995998
271021633;4058329
271051638;23931626
271121631;23931626
271151631;22995998
271261674;22995998
272751602;20722339
272721639;20722339
273001658;22995998
276111659;20722339
277581648;24052223
277621644;24052223
278171663;20502646
278241698;22995998
270561719;22995998
271361716;23931626
271381716;23931626
271391716;23931626
271311717;23931626
271321717;23931626
271381717;4040484
271371719;23931626
271421710;4058329
271471710;22995998
271071728;24052223
271201736;4204758
271411783;23931626
271451783;23931626
272911720;20722339
272651744;22995998
272481757;23931626
273061703;22995998
273491747;23931626
276601719;22995998
276621719;23931626
276811712;2345735
276831712;24052223
276871712;23172570
276861713;23172570
276891715;23172570
276871718;24052223
276881718;24052223
276801719;24052223
276831719;24052223
276841719;24052223
276971711;23172570
276991711;23172570
276901712;23172570
276941712;23172570
276981712;23172570
276951713;23172570
276911715;23172570
276921715;24052223
276551785;4204758
277451710;22995998
277461710;22995998
277471710;22995998
277401711;22995998
277801749;23172570
277191787;20722339
278001717;20502646
278011717;20502646
278031718;20502646
278141711;20502646
278161712;20502646
278171712;20502646
278141713;20722339
278181713;20722339
278141714;20722339
278111715;20722339
278131715;20722339
278141715;20722339
278161715;20722339
278161716;20722339
278181716;20722339
278111717;20722339
278291710;20722339
278271711;20722339
278431710;20722339
278461710;20722339
278401711;20722339
278101734;23172570
278941730;22995998
278211777;4204758
279881744;23172570
279661771;23172570
270701812;23931626
270531850;24052223
270541850;24052223
270641866;24052223
271991858;23931626
271411894;23931626
272041801;23931626
272651803;4204758
272041842;22995998
273271801;22291339
275521833;23172570
275891834;24052223
275881835;24052223
275891836;24052223
275841837;23172570
276621812;22995998
276631812;23931626
276621813;22995998
276631813;23931626
276641813;23931626
276661813;23931626
276671813;23931626
276681813;22995998
276161837;23931626
276491841;22995998
276921853;22995998
277851816;23931626
277981811;23931626
277921815;24052223
277051836;23172570
278591804;28610609
279031849;22995998
270081937;23931626
270651971;22995998
270051997;20722339
270041998;20502646
270271993;23931626
270281993;23931626
270291993;23931626
271311964;23172570
273911945;23172570
273951949;22281868
274591914;22995998
274501916;23172570
274551916;23172570
274901977;22995998
275421951;23931626
276691973;23931626
277921919;23172570
277221926;23172570
277631923;23931626
277681932;23172570
277081954;24052223
277021955;23172570
277091955;23172570
278901903;19239460
278801926;22995998
278401934;24052223
278801941;20502646
278881941;20722339
278881942;20722339
278801943;20722339
278811943;20722339
278831943;20722339
278851943;20722339
278861954;24052223
278491967;23931626
279671916;24052223
281341005;23931626
281971026;4058329
281981026;4058329
281991026;23931626
281911027;23931626
281921027;23931626
281931027;4058329
281941027;4058329
281911028;4058329
281541031;23931626
281511032;23931626
281021069;4058329
282851000;23931626
282851001;22995998
282811002;23931626
282811003;22995998
282841003;22995998
282861003;22995998
282821006;4058329
282831006;4058329
282861006;23931626
282911001;23931626
282921001;23931626
282961001;23931626
282971001;23931626
282901002;22995998
282931002;23931626
282941002;23931626
282951002;23931626
282911004;23172570
282931004;23172570
282971004;23931626
282981004;23931626
282991004;22995998
282901005;23931626
282911005;23931626
282921005;23931626
282941005;22995998
282931006;27103989
282981006;25977599
282851022;23172570
282891042;23931626
282891047;23931626
282841048;23931626
282871048;23931626
282231050;23931626
284871073;4204758
286171082;23931626
286711093;23931626
287641005;23931626
287651005;23931626
288321074;23172570
288491070;24052223
288441072;23172570
288441077;23172570
288561073;22995998
288541097;23931626
288581098;23931626
288561099;22995998
288601092;4058329
288621092;22995998
288681092;23931626
288611093;22995998
288691093;22995998
288731092;4058329
288741092;23931626
288751092;23931626
288761092;23931626
288771092;11261350
288781092;23931626
288871092;23931626
288881094;4058329
289321019;23931626
289371019;23931626
289401010;23931626
289471010;23931626
289461011;23931626
289401012;23931626
289451012;23931626
289431013;23931626
289471013;23931626
289471014;23931626
289461015;22995998
289421016;22995998
289491016;23931626
289461017;23931626
289411018;23931626
289471018;23931626
289451019;23931626
289581039;24052223
289761042;23931626
289801041;23931626
289901047;22995998
289811083;4055329
280751108;23931626
280371114;23172570
280561114;24052223
280921127;22995998
280071132;22995998
280061135;22995998
280071135;23931626
280151130;22995998
280121131;23931626
280171132;23931626
280231131;23931626
281961117;23931626
282901175;23931626
282491184;23172570
284651125;22995998
284661125;23931626
284671125;23931626
284671127;23931626
284681127;22995998
284691127;23931626
284611128;23931626
284621128;22995998
284641128;23931626
284651128;23931626
284671128;22995998
284681128;4058329
284211134;23931626
284221134;22995998
284021163;23172570
284661170;23172570
285691146;23931626
285191199;23931626
286421111;4204758
286581134;23931626
289051119;4204758
289621139;24052223
280251227;23172570
280271227;4204758
280231228;24052223
280361246;4058329
280811268;23172570
280691272;23931626
280631273;23931626
280851276;20722339
280851289;22995998
280861289;4058329
280871289;22995998
280891289;22995998
280901280;22995998
280931280;22995998
280951280;22995998
281301238;22995998
281191267;23172570
281271290;23931626
282451212;23931626
282761252;24052223
282151296;24052223
283691269;23931626
284091202;22291339
284411201;23931626
284491207;23931626
284431208;22995998
284451208;22995998
284471208;22995998
284421209;22995998
284971208;24052223
284901209;24052223
284951209;24052223
284981209;24052223
284031210;24052223
284061210;24052223
284031212;24052223
284071212;23172570
284011213;24052223
284071213;23172570
284001214;24052223
284091214;24052223
284071215;24052223
284091215;24052223
284011216;23172570
284031216;24052223
284051216;4204758
284071216;24052223
284091216;24052223
284041217;24052223
284061218;24052223
284081218;24052223
284001219;24052223
284011219;24052223
284021219;24052223
284081219;24052223
284101210;24052223
284141210;23172570
284161210;24052223
284171210;24052223
284181210;24052223
284191210;24052223
284131211;24052223
284141211;24052223
284161211;24052223
284101212;24052223
284411217;22291339
284001266;23172570
285231269;22995998
285411262;23931626
286301252;22291339
286491278;20722339
287221240;24052223
287371253;3862930
287301254;3862930
288091219;20502646
288121212;4058329
288101213;23172570
288191216;22995998
288121217;22995998
288171217;22995998
288551211;22995998
288561217;22995998
288751232;22995998
288301248;24052223
288111279;24052223
288431277;23172570
288601276;22995998
288861288;25977599
289151282;22995998
289161282;22995998
289171282;22995998
289121283;23931626
289191283;22995998
289131284;22995998
289151284;22995998
289161284;23931626
289171284;23931626
289191284;22995998
289101285;22995998
289111285;22995998
289151285;22995998
289161285;22995998
289131286;22995998
289141286;22995998
289151286;22995998
289101287;22995998
289181287;23931626
289141288;22995998
289161288;22995998
289181288;22995998
289101289;22995998
289111289;23931626
289121289;22995998
289151289;22995998
289521285;4058329
280691315;19239460
280991330;23172570
280991343;23172570
281141308;19508827
281161309;4180745
281391325;23172570
281231337;28610609
281041342;23931626
281581360;22995998
281011377;23931626
281051377;23931626
282731311;24052223
282211333;23931626
282531332;23172570
282321343;4058329
282391379;20722339
282841370;23172570
282851370;23172570
282861370;23172570
282801371;24052223
283001316;22291339
283941341;22995998
283531357;23172570
284141352;27146727
284971353;22995998
284311379;23931626
285651348;23931626
286221389;23931626
287931322;24052223
287981322;24052223
287901323;24052223
287911323;24052223
287921323;23172570
287931323;24052223
287941323;24052223
287951323;23172570
287961323;24052223
287971323;24052223
287981323;23172570
287901324;24052223
287911324;24052223
287921324;24052223
287931324;23172570
287941324;24052223
287981324;24052223
287991324;24052223
287911325;24052223
287921325;23172570
287981325;23172570
287991325;24052223
287901326;23172570
287911326;23172570
287921326;23172570
287971326;24052223
287981326;24052223
287991326;24052223
287911327;23172570
287311366;4204758
287511362;22995998
287521362;22995998
287551364;22995998
287651362;4180745
287951363;19239460
287311380;19675557
287811395;20168170
288371306;24052223
288391306;24052223
288491302;23931626
288891314;22995998
288811315;23931626
288861317;4058329
288831318;22995998
288971310;23931626
288931311;23931626
288971311;23931626
288981311;23931626
288991311;23931626
288911312;23931626
288921312;23931626
288961312;22995998
288981312;23931626
288901313;22995998
288901314;23931626
288901316;23931626
288951316;22995998
288981316;23931626
288901317;22995998
288971318;23931626
288981318;4058329
288901319;22995998
288931319;23931626
288951319;23931626
288971319;22995998
288981319;23931626
288011320;23931626
288071320;22995998
288001322;23931626
288141320;22995998
288151320;23931626
288171320;22995998
288181320;22995998
288101321;22995998
288151322;23931626
288101323;22995998
288121324;22995998
288171325;22995998
288171326;23931626
288041358;22995998
288071358;23931626
288091358;2471217
288431364;23931626
288171379;4058329
289181312;23172570
289111313;24052223
289191313;24052223
289151340;23172570
289531340;23931626
289521341;23931626
289551341;22995998
289621362;24052223
289671362;24052223
280811436;24052223
280501488;4204758
280841481;4204758
280251493;4204758
280391497;4198577
280491497;4204758
281591411;23172570
281631415;23172570
281151422;23172570
281471423;23172570
281501427;23172570
281341435;24052223
281471430;23172570
281491433;23172570
281461438;23172570
281501432;23172570
281591437;23172570
281781437;23172570
281851438;22995998
281171440;23172570
281161459;23931626
281621458;23172570
281071487;23931626
281371485;23172570
281501484;23172570
281631487;23172570
281901488;24052223
281251491;24052223
281381498;24052223
281511492;23172570
282031410;23931626
282081421;28951652
282321481;23931626
283501403;24052223
283621419;24052223
285311468;22995998
285321468;23931626
285341468;23931626
285361468;23931626
285371468;23931626
285381468;23931626
285391468;23931626
285401460;23931626
285581483;23931626
286121413;24052223
286131413;24052223
286611412;22995998
286171454;23931626
286201455;23172570
286221455;23172570
286251455;23172570
286271455;23172570
286291455;23172570
286201456;23172570
286281456;23172570
286231457;23172570
286291457;23172570
286201458;23172570
286231458;23172570
286351450;23172570
286321451;23172570
286351451;23172570
286371451;23172570
286341452;23172570
286371452;23172570
286321453;23172570
286311456;23172570
286371456;23172570
286351457;23172570
286301458;23172570
286331458;23172570
286361458;23172570
286301459;23172570
286391459;23172570
286431453;23172570
286441456;23172570
286431457;23172570
286461457;23172570
286451458;23172570
286471459;23172570
286561450;23172570
286571450;4204758
286501451;4204758
286691453;20722339
287701421;19675557
287881425;19675557
287891425;4180745
287831426;19675557
287851426;4180745
287861426;19675557
287871426;19675557
287971423;19239460
287981423;19239460
287241438;24052223
287821464;23172570
287831464;23172570
287851464;23172570
287891464;23172570
287801465;23172570
288291491;28844604
289821415;23931626
289561429;23172570
280141518;23172570
280511520;22995998
280461579;23172570
281341528;23172570
281671546;23172570
281131554;11261350
281501568;22995998
282571509;24052223
282141533;22995998
284281561;22995998
285831550;22995998
285731572;23931626
286721509;23931626
286951512;23931626
286961512;23931626
286901513;23931626
286911513;23931626
286921513;23931626
286931513;23931626
286971513;23931626
286981513;23931626
286931514;23931626
286961514;23931626
286981514;23931626
286991514;23931626
286901515;23931626
286991515;23931626
286931516;23931626
286911517;23931626
286971517;23931626
286991517;23931626
286961518;23931626
286901519;23931626
286041520;23931626
286051520;23931626
286041521;23931626
286001522;23931626
286061524;23931626
286071524;23931626
286001525;23931626
286011525;23931626
286021525;23931626
286051525;23931626
286061525;22995998
286071525;23931626
286001526;23931626
286041526;23931626
286051526;23931626
286081526;22995998
286091526;23931626
286031527;23931626
286041527;23931626
286061527;22995998
286081527;23931626
286091527;23931626
286011528;22995998
286041528;23931626
286051528;23931626
286061528;23931626
286081528;23931626
286091528;23931626
286011529;23931626
286051529;23931626
286061529;23931626
286071529;22995998
286091529;23931626
286111520;23931626
286141520;23931626
286171520;22995998
286101521;23931626
286121521;23931626
286171521;23931626
286181521;23931626
286191521;23931626
286101522;22995998
286121522;23931626
